Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.042,386.335,5.102,242,-0.328
NewLearningBrain,0.034,390.661,4.191,202,-0.325
NewLearningBrain,0.033,394.937,4.110,204,-0.323
NewLearningBrain,0.033,399.324,4.235,205,-0.317
NewLearningBrain,0.033,403.667,4.180,206,-0.313
NewLearningBrain,0.039,408.685,4.849,235,-0.311
NewLearningBrain,0.036,413.177,4.346,211,-0.307
NewLearningBrain,0.039,422.679,4.836,231,-0.303
NewLearningBrain,0.034,427.025,4.195,204,-0.301
NewLearningBrain,0.037,431.758,4.551,223,-0.298
NewLearningBrain,0.034,436.148,4.234,209,-0.295
NewLearningBrain,0.039,440.992,4.680,228,-0.291
NewLearningBrain,0.034,445.221,4.113,201,-0.283
NewLearningBrain,0.036,449.563,4.209,202,-0.280
NewLearningBrain,0.036,454.460,4.715,230,-0.277
NewLearningBrain,0.037,459.457,4.807,232,-0.275
NewLearningBrain,0.037,464.481,4.839,235,-0.271
NewLearningBrain,0.039,469.573,4.924,238,-0.268
NewLearningBrain,0.035,474.037,4.320,213,-0.262
NewLearningBrain,0.035,478.715,4.528,218,-0.259
NewLearningBrain,0.034,483.332,4.468,217,-0.257
NewLearningBrain,0.035,487.809,4.366,212,-0.250
NewLearningBrain,0.038,492.866,4.934,236,-0.246
NewLearningBrain,0.039,497.951,4.901,242,-0.241
NewLearningBrain,0.033,502.281,4.155,201,-0.240
NewLearningBrain,0.037,507.263,4.788,238,-0.234
NewLearningBrain,0.038,512.174,4.725,231,-0.233
NewLearningBrain,0.038,517.242,4.906,239,-0.229
NewLearningBrain,0.040,522.386,4.955,243,-0.224
NewLearningBrain,0.033,526.642,4.080,202,-0.220
NewLearningBrain,0.040,531.818,4.955,246,-0.214
NewLearningBrain,0.041,536.981,4.963,245,-0.211
NewLearningBrain,0.035,541.374,4.249,208,-0.206
NewLearningBrain,0.034,545.769,4.248,208,-0.200
NewLearningBrain,0.040,551.116,5.146,255,-0.195
NewLearningBrain,0.037,555.865,4.574,226,-0.190
NewLearningBrain,0.033,560.121,4.104,203,-0.185
NewLearningBrain,0.045,565.649,5.345,260,-0.185
NewLearningBrain,0.035,570.081,4.303,211,-0.179
NewLearningBrain,0.035,574.853,4.592,228,-0.174
NewLearningBrain,0.042,580.385,5.313,265,-0.168
NewLearningBrain,0.046,585.918,5.326,262,-0.162
NewLearningBrain,0.035,590.162,4.160,202,-0.157
NewLearningBrain,0.041,595.369,5.044,246,-0.153
NewLearningBrain,0.042,600.842,5.313,259,-0.147
NewLearningBrain,0.041,606.006,4.992,245,-0.142
NewLearningBrain,0.041,611.355,5.143,256,-0.137
NewLearningBrain,0.039,616.537,4.982,247,-0.131
NewLearningBrain,0.036,621.046,4.322,216,-0.126
NewLearningBrain,0.042,626.504,5.312,257,-0.122
NewLearningBrain,0.045,632.111,5.501,265,-0.122
NewLearningBrain,0.042,637.292,5.028,246,-0.117
NewLearningBrain,0.041,642.536,5.086,248,-0.111
NewLearningBrain,0.038,647.484,4.812,234,-0.102
NewLearningBrain,0.043,652.947,5.284,260,-0.102
NewLearningBrain,0.040,658.931,5.791,240,-0.097
NewLearningBrain,0.033,663.147,4.044,201,-0.091
NewLearningBrain,0.045,668.720,5.399,263,-0.084
NewLearningBrain,0.039,673.683,4.828,235,-0.079
NewLearningBrain,0.039,678.914,5.060,249,-0.073
