Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.067,327.140,4.362,213,-0.121
NewLearningBrain,0.065,331.514,4.217,207,-0.109
NewLearningBrain,0.072,336.800,5.078,248,-0.105
NewLearningBrain,0.063,341.365,4.369,217,-0.093
NewLearningBrain,0.060,345.750,4.184,207,-0.085
NewLearningBrain,0.064,350.128,4.165,207,-0.074
NewLearningBrain,0.063,354.504,4.206,204,-0.068
NewLearningBrain,0.067,358.982,4.286,211,-0.059
NewLearningBrain,0.074,364.410,5.194,256,-0.057
NewLearningBrain,0.061,368.740,4.123,206,-0.045
NewLearningBrain,0.066,373.568,4.583,228,-0.033
NewLearningBrain,0.070,378.325,4.573,223,-0.032
NewLearningBrain,0.070,383.099,4.592,223,-0.024
NewLearningBrain,0.070,388.193,4.853,242,-0.012
NewLearningBrain,0.077,393.685,5.243,262,-0.001
NewLearningBrain,0.075,398.981,5.049,252,0.010
NewLearningBrain,0.076,404.130,4.954,243,0.021
NewLearningBrain,0.076,409.295,4.975,241,0.033
NewLearningBrain,0.071,414.087,4.648,224,0.037
NewLearningBrain,0.078,419.682,5.394,261,0.048
NewLearningBrain,0.066,424.478,4.574,228,0.064
NewLearningBrain,0.071,429.536,4.827,241,0.075
NewLearningBrain,0.063,434.088,4.354,214,0.075
NewLearningBrain,0.078,439.425,5.143,252,0.086
NewLearningBrain,0.076,444.595,4.980,244,0.097
NewLearningBrain,0.071,449.339,4.563,225,0.108
NewLearningBrain,0.077,454.540,5.025,244,0.123
NewLearningBrain,0.076,459.706,4.969,242,0.134
NewLearningBrain,0.071,464.921,5.033,245,0.138
NewLearningBrain,0.073,470.232,5.077,253,0.149
NewLearningBrain,0.074,475.619,5.130,254,0.159
NewLearningBrain,0.078,480.991,5.143,254,0.168
NewLearningBrain,0.072,485.937,4.776,233,0.178
NewLearningBrain,0.073,490.922,4.812,234,0.189
NewLearningBrain,0.072,495.647,4.548,220,0.191
NewLearningBrain,0.065,500.297,4.477,220,0.201
NewLearningBrain,0.074,505.531,4.988,250,0.211
NewLearningBrain,0.075,510.851,5.057,253,0.222
NewLearningBrain,0.070,515.571,4.511,226,0.233
NewLearningBrain,0.081,521.057,5.292,260,0.233
NewLearningBrain,0.076,526.609,5.327,263,0.243
NewLearningBrain,0.065,531.312,4.490,221,0.255
NewLearningBrain,0.065,536.032,4.485,225,0.262
NewLearningBrain,0.073,541.063,4.819,235,0.268
NewLearningBrain,0.079,546.455,5.211,254,0.274
NewLearningBrain,0.081,551.977,5.313,261,0.285
NewLearningBrain,0.073,557.002,4.848,236,0.298
NewLearningBrain,0.078,562.490,5.264,260,0.308
NewLearningBrain,0.069,567.424,4.708,234,0.319
NewLearningBrain,0.070,572.337,4.697,233,0.329
NewLearningBrain,0.080,577.634,5.087,250,0.339
NewLearningBrain,0.082,583.156,5.308,260,0.339
NewLearningBrain,0.082,588.743,5.389,264,0.349
NewLearningBrain,0.073,593.726,4.794,234,0.364
NewLearningBrain,0.061,598.075,4.138,207,0.375
NewLearningBrain,0.077,603.517,5.175,260,0.375
NewLearningBrain,0.073,608.649,4.879,244,0.395
NewLearningBrain,0.082,614.135,5.286,260,0.395
NewLearningBrain,0.078,619.725,5.385,262,0.405
NewLearningBrain,0.066,624.452,4.494,224,0.415
NewLearningBrain,0.069,629.312,4.675,231,0.421
NewLearningBrain,0.076,634.425,4.890,243,0.430
NewLearningBrain,0.063,638.819,4.239,207,0.440
NewLearningBrain,0.082,644.197,5.208,253,0.450
