Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.021,404.579,2.503,125,-0.043
NewLearningBrain,0.021,407.268,2.568,130,-0.043
NewLearningBrain,0.021,410.034,2.643,132,-0.033
NewLearningBrain,0.025,413.155,3.013,148,-0.031
NewLearningBrain,0.018,415.360,2.139,105,-0.021
NewLearningBrain,0.022,418.112,2.684,130,-0.021
NewLearningBrain,0.022,420.693,2.518,123,-0.012
NewLearningBrain,0.022,423.412,2.608,130,-0.012
NewLearningBrain,0.018,425.779,2.276,113,-0.002
NewLearningBrain,0.022,428.495,2.597,130,-0.002
NewLearningBrain,0.022,431.022,2.415,122,0.007
NewLearningBrain,0.022,433.827,2.691,133,0.009
NewLearningBrain,0.022,436.530,2.600,130,0.009
NewLearningBrain,0.018,438.715,2.129,104,0.018
NewLearningBrain,0.021,441.628,2.827,136,0.020
NewLearningBrain,0.021,444.349,2.649,130,0.020
NewLearningBrain,0.021,446.892,2.483,121,0.029
NewLearningBrain,0.022,449.618,2.657,130,0.029
NewLearningBrain,0.025,452.610,2.907,141,0.039
NewLearningBrain,0.022,455.348,2.704,130,0.039
NewLearningBrain,0.018,457.673,2.241,112,0.048
NewLearningBrain,0.022,460.364,2.578,130,0.048
NewLearningBrain,0.025,463.349,2.856,141,0.055
NewLearningBrain,0.022,466.054,2.592,130,0.055
NewLearningBrain,0.024,469.333,3.142,157,0.062
NewLearningBrain,0.018,471.494,2.084,103,0.072
NewLearningBrain,0.021,474.250,2.687,130,0.072
NewLearningBrain,0.022,476.964,2.673,130,0.072
NewLearningBrain,0.025,479.950,2.900,141,0.081
NewLearningBrain,0.019,482.297,2.289,112,0.090
NewLearningBrain,0.022,485.053,2.674,130,0.090
NewLearningBrain,0.018,487.439,2.327,114,0.099
NewLearningBrain,0.022,490.177,2.660,130,0.099
NewLearningBrain,0.025,493.179,2.876,143,0.103
NewLearningBrain,0.022,495.874,2.570,130,0.103
NewLearningBrain,0.021,498.669,2.668,133,0.112
NewLearningBrain,0.025,501.616,2.819,141,0.119
NewLearningBrain,0.021,504.304,2.564,130,0.119
NewLearningBrain,0.026,507.449,3.036,149,0.128
NewLearningBrain,0.021,510.181,2.662,130,0.128
NewLearningBrain,0.022,512.762,2.511,121,0.137
NewLearningBrain,0.022,515.479,2.649,130,0.137
NewLearningBrain,0.021,518.241,2.633,133,0.146
NewLearningBrain,0.021,520.939,2.568,130,0.146
NewLearningBrain,0.025,523.930,2.856,143,0.155
NewLearningBrain,0.024,527.185,3.113,155,0.160
NewLearningBrain,0.021,529.895,2.609,130,0.160
NewLearningBrain,0.028,533.290,3.299,161,0.169
NewLearningBrain,0.022,536.026,2.656,130,0.169
NewLearningBrain,0.026,539.206,3.090,151,0.178
NewLearningBrain,0.021,541.911,2.604,130,0.178
NewLearningBrain,0.027,545.339,3.270,163,0.189
NewLearningBrain,0.022,548.035,2.575,130,0.189
NewLearningBrain,0.021,550.608,2.466,122,0.198
NewLearningBrain,0.022,553.293,2.552,130,0.198
NewLearningBrain,0.028,556.660,3.227,160,0.207
NewLearningBrain,0.021,559.382,2.671,130,0.207
NewLearningBrain,0.021,561.980,2.539,123,0.214
NewLearningBrain,0.021,564.830,2.772,135,0.217
NewLearningBrain,0.021,567.560,2.660,130,0.217
NewLearningBrain,0.025,570.691,3.044,148,0.226
NewLearningBrain,0.025,573.775,2.999,145,0.227
NewLearningBrain,0.018,575.947,2.104,103,0.236
NewLearningBrain,0.022,578.682,2.599,130,0.236
NewLearningBrain,0.021,581.501,2.701,135,0.242
NewLearningBrain,0.022,584.204,2.577,130,0.242
NewLearningBrain,0.025,587.483,3.134,155,0.250
NewLearningBrain,0.022,590.185,2.607,130,0.250
NewLearningBrain,0.030,593.616,3.341,163,0.257
NewLearningBrain,0.024,596.348,2.635,130,0.257
NewLearningBrain,0.029,599.889,3.423,162,0.266
NewLearningBrain,0.025,603.197,3.210,158,0.268
NewLearningBrain,0.022,605.921,2.653,130,0.277
NewLearningBrain,0.018,608.202,2.219,106,0.278
NewLearningBrain,0.021,610.789,2.509,123,0.280
NewLearningBrain,0.021,613.484,2.577,130,0.280
NewLearningBrain,0.021,616.011,2.422,121,0.288
NewLearningBrain,0.022,618.846,2.708,135,0.293
NewLearningBrain,0.021,621.584,2.626,130,0.293
NewLearningBrain,0.021,624.104,2.420,122,0.302
NewLearningBrain,0.022,626.851,2.661,130,0.302
NewLearningBrain,0.018,629.135,2.222,108,0.307
NewLearningBrain,0.023,631.859,2.639,130,0.307
NewLearningBrain,0.022,634.454,2.495,122,0.316
NewLearningBrain,0.022,637.354,2.832,138,0.317
NewLearningBrain,0.021,639.967,2.542,124,0.326
NewLearningBrain,0.018,642.357,2.348,111,0.328
NewLearningBrain,0.019,644.750,2.332,112,0.328
NewLearningBrain,0.023,647.462,2.609,130,0.328
NewLearningBrain,0.018,649.633,2.099,102,0.334
NewLearningBrain,0.018,652.065,2.359,115,0.338
NewLearningBrain,0.021,654.778,2.643,130,0.338
NewLearningBrain,0.024,658.033,3.120,155,0.345
